01,100,17145
01,100,16641
01,100,16187
01,100,16015
01,100,15978
01,100,16003
01,100,15819
01,100,15762
01,100,15844
01,100,15847
02,100,17655
02,100,16912
02,100,16682
02,100,16559
02,100,14432
02,100,14268
02,100,14181
02,100,14251
02,100,14319
02,100,14181
03,100,14330
03,100,14213
03,100,14069
03,100,13950
03,100,13851
03,100,13891
03,100,13941
03,100,15688
03,100,14793
03,100,14577
04,100,14966
04,100,14471
04,100,14275
04,100,14152
04,100,14213
04,100,14179
04,100,14699
04,100,15475
04,100,14823
04,100,28952
05,100,14694
05,100,13923
05,100,13845
05,100,13611
05,100,13398
05,100,13714
05,100,13347
05,100,13462
05,100,15052
05,100,16835
06,100,25490
06,100,14588
06,100,14415
06,100,14313
06,100,14165
06,100,14265
06,100,28257
06,100,27939
06,100,14007
06,100,14139
07,100,15071
07,100,14467
07,100,14339
07,100,14103
07,100,14022
07,100,13998
07,100,16695
07,100,15010
07,100,14883
07,100,14699
08,100,15084
08,100,14747
08,100,14047
08,100,14264
08,100,14022
08,100,14038
08,100,14300
08,100,14301
08,100,14238
08,100,17250
09,100,14609
09,100,14187
09,100,13934
09,100,13711
09,100,13881
09,100,13854
09,100,13838
09,100,13827
09,100,13752
09,100,13830
10,100,14935
10,100,14423
10,100,14049
10,100,13806
10,100,13777
10,100,13900
10,100,13571
10,100,13828
10,100,13697
10,100,13535
01,500,91514
01,500,85460
01,500,86218
01,500,84209
01,500,84871
01,500,84081
01,500,84359
01,500,84765
01,500,84981
01,500,84368
02,500,85440
02,500,85558
02,500,84066
02,500,84020
02,500,84152
02,500,88741
02,500,84400
02,500,84170
02,500,84322
02,500,84526
03,500,86679
03,500,85372
03,500,85140
03,500,82583
03,500,82666
03,500,82730
03,500,82604
03,500,83151
03,500,82953
03,500,82881
04,500,83956
04,500,82663
04,500,81952
04,500,81159
04,500,80970
04,500,82708
04,500,81720
04,500,82113
04,500,81188
04,500,81922
05,500,83852
05,500,82714
05,500,82498
05,500,82720
05,500,82495
05,500,82406
05,500,82700
05,500,129460
05,500,115672
05,500,85140
06,500,85927
06,500,84502
06,500,84192
06,500,84410
06,500,84832
06,500,84519
06,500,84316
06,500,84138
06,500,93535
06,500,86484
07,500,86881
07,500,85159
07,500,82492
07,500,82331
07,500,82380
07,500,82554
07,500,82345
07,500,82538
07,500,82521
07,500,82241
08,500,84739
08,500,82886
08,500,82512
08,500,82405
08,500,86047
08,500,82473
08,500,82436
08,500,82849
08,500,82246
08,500,83705
09,500,84337
09,500,83119
09,500,82571
09,500,82455
09,500,84131
09,500,82714
09,500,82353
09,500,82523
09,500,82107
09,500,82232
10,500,83874
10,500,83387
10,500,81845
10,500,82276
10,500,82299
10,500,82100
10,500,82024
10,500,81711
10,500,81651
10,500,82173
01,1000,220187
01,1000,203376
01,1000,178573
01,1000,178890
01,1000,179276
01,1000,178523
01,1000,178301
01,1000,179035
01,1000,179481
01,1000,180755
02,1000,208372
02,1000,208363
02,1000,201505
02,1000,181486
02,1000,179641
02,1000,179822
02,1000,180421
02,1000,178155
02,1000,178348
02,1000,178774
03,1000,203111
03,1000,180440
03,1000,179819
03,1000,179424
03,1000,180405
03,1000,179790
03,1000,180092
03,1000,180294
03,1000,179492
03,1000,178731
04,1000,181326
04,1000,180847
04,1000,179584
04,1000,179222
04,1000,179335
04,1000,182264
04,1000,180921
04,1000,179010
04,1000,180272
04,1000,179442
05,1000,188178
05,1000,178890
05,1000,179152
05,1000,179420
05,1000,179283
05,1000,179719
05,1000,178905
05,1000,181822
05,1000,176148
05,1000,175205
