01,100,1,101635
01,100,2,41209
01,100,3,40079
01,100,4,39185
01,100,5,38878
01,100,6,38136
01,100,7,37893
01,100,8,38345
01,100,9,37836
01,100,10,54614
02,100,1,38558
02,100,2,34624
02,100,3,33483
02,100,4,35048
02,100,5,34429
02,100,6,32322
02,100,7,33774
02,100,8,33873
02,100,9,33934
02,100,10,33902
03,100,1,35448
03,100,2,34248
03,100,3,35341
03,100,4,32918
03,100,5,34678
03,100,6,34166
03,100,7,34517
03,100,8,32387
03,100,9,34593
03,100,10,34381
04,100,1,36430
04,100,2,37093
04,100,3,36975
04,100,4,34868
04,100,5,33877
04,100,6,33842
04,100,7,33218
04,100,8,39748
04,100,9,33025
04,100,10,34986
05,100,1,34819
05,100,2,32458
05,100,3,31822
05,100,4,31172
05,100,5,31040
05,100,6,30820
05,100,7,27335
05,100,8,27377
05,100,9,27266
05,100,10,27145
06,100,1,34335
06,100,2,31432
06,100,3,30711
06,100,4,30249
06,100,5,30115
06,100,6,29698
06,100,7,29190
06,100,8,29316
06,100,9,29534
06,100,10,31118
07,100,1,31991
07,100,2,31043
07,100,3,30360
07,100,4,29761
07,100,5,29675
07,100,6,29584
07,100,7,29381
07,100,8,31106
07,100,9,29424
07,100,10,29373
08,100,1,31496
08,100,2,30251
08,100,3,29690
08,100,4,29500
08,100,5,29354
08,100,6,29097
08,100,7,29226
08,100,8,29159
08,100,9,29232
08,100,10,29003
09,100,1,31928
09,100,2,30608
09,100,3,30030
09,100,4,29859
09,100,5,29473
09,100,6,29383
09,100,7,29331
09,100,8,29313
09,100,9,29112
09,100,10,29327
10,100,1,31111
10,100,2,29638
10,100,3,28872
10,100,4,28526
10,100,5,28366
10,100,6,28464
10,100,7,28379
10,100,8,28239
10,100,9,29978
10,100,10,30758
01,500,1,452606
01,500,2,177414
01,500,3,186241
01,500,4,172433
01,500,5,161723
01,500,6,171844
01,500,7,183159
01,500,8,174980
01,500,9,160176
01,500,10,224097
02,500,1,171610
02,500,2,159053
02,500,3,158395
02,500,4,157341
02,500,5,157103
02,500,6,162444
02,500,7,182339
02,500,8,157460
02,500,9,156690
02,500,10,155392
03,500,1,160865
03,500,2,159259
03,500,3,158590
03,500,4,158852
03,500,5,158239
03,500,6,229456
03,500,7,158154
03,500,8,156655
03,500,9,157806
03,500,10,156394
04,500,1,171970
04,500,2,159688
04,500,3,177867
04,500,4,157992
04,500,5,157424
04,500,6,157452
04,500,7,156858
04,500,8,156762
04,500,9,197906
04,500,10,156853
05,500,1,163897
05,500,2,160444
05,500,3,158979
05,500,4,158101
05,500,5,158633
05,500,6,196858
05,500,7,233540
05,500,8,231546
05,500,9,228195
05,500,10,231958
06,500,1,224069
06,500,2,310418
06,500,3,290400
06,500,4,537942
06,500,5,381705
06,500,6,378817
06,500,7,270889
06,500,8,248406
06,500,9,172885
06,500,10,172792
07,500,1,227126
07,500,2,196651
07,500,3,156249
07,500,4,155922
07,500,5,154566
07,500,6,205858
07,500,7,166219
07,500,8,201683
07,500,9,167828
07,500,10,186223
08,500,1,181199
08,500,2,254398
08,500,3,155432
08,500,4,187440
08,500,5,157122
08,500,6,167671
08,500,7,174832
08,500,8,159865
08,500,9,159910
08,500,10,162344
09,500,1,165288
09,500,2,194798
09,500,3,188565
09,500,4,161952
09,500,5,159818
09,500,6,158660
09,500,7,158812
09,500,8,158694
09,500,9,160929
09,500,10,207234
10,500,1,174058
10,500,2,207326
10,500,3,173473
10,500,4,172343
10,500,5,162795
10,500,6,162991
10,500,7,175990
10,500,8,190767
10,500,9,173692
10,500,10,160253
01,1000,1,404547
01,1000,2,386833
01,1000,3,349743
01,1000,4,341471
01,1000,5,705068
01,1000,6,647969
01,1000,7,339765
01,1000,8,354309
01,1000,9,339026
01,1000,10,338336
02,1000,1,418470
02,1000,2,362634
02,1000,3,458396
02,1000,4,541558
02,1000,5,423702
02,1000,6,497591
02,1000,7,410855
02,1000,8,342208
02,1000,9,345617
02,1000,10,340057
03,1000,1,405533
03,1000,2,399432
03,1000,3,348805
03,1000,4,350631
03,1000,5,595614
03,1000,6,638271
03,1000,7,355855
03,1000,8,334552
03,1000,9,334018
03,1000,10,453307
04,1000,1,417878
04,1000,2,459301
04,1000,3,331240
04,1000,4,331939
04,1000,5,329792
04,1000,6,330938
04,1000,7,331720
04,1000,8,330696
04,1000,9,331140
04,1000,10,330279
05,1000,1,338511
05,1000,2,336313
05,1000,3,362628
05,1000,4,338903
05,1000,5,446376
05,1000,6,334908
05,1000,7,334511
05,1000,8,361751
05,1000,9,333484
05,1000,10,333477
06,1000,1,336022
06,1000,2,333546
06,1000,3,333495
06,1000,4,332468
06,1000,5,333332
06,1000,6,333053
06,1000,7,333168
06,1000,8,332866
06,1000,9,430370
06,1000,10,333774
07,1000,1,336957
07,1000,2,337992
07,1000,3,337182
07,1000,4,337630
07,1000,5,334389
07,1000,6,336338
07,1000,7,334147
07,1000,8,334689
07,1000,9,334253
07,1000,10,335485
08,1000,1,339732
08,1000,2,461165
08,1000,3,333680
08,1000,4,332706
08,1000,5,332541
08,1000,6,331721
08,1000,7,331935
08,1000,8,330775
08,1000,9,331677
08,1000,10,331837
09,1000,1,385341
09,1000,2,384062
09,1000,3,383466
09,1000,4,383651
09,1000,5,386016
09,1000,6,383082
09,1000,7,354344
09,1000,8,329130
09,1000,9,328919
09,1000,10,328603
10,1000,1,336588
10,1000,2,334270
10,1000,3,334340
10,1000,4,333942
10,1000,5,333501
10,1000,6,329760
10,1000,7,325671
10,1000,8,477535
10,1000,9,341078
10,1000,10,339688
01,5000,1,1900285
01,5000,2,1890419
01,5000,3,2028813
01,5000,4,1823410
01,5000,5,2012850
01,5000,6,2379357
01,5000,7,3731957
01,5000,8,4697048
01,5000,9,4367162
01,5000,10,2031637
02,5000,1,3894154
02,5000,2,2173280
02,5000,3,3333882
02,5000,4,2163052
02,5000,5,2070363
02,5000,6,1940369
02,5000,7,2143581
02,5000,8,2171000
02,5000,9,1922874
02,5000,10,2109398
03,5000,1,2473146
03,5000,2,1935635
03,5000,3,2446655
03,5000,4,2607226
03,5000,5,2025850
03,5000,6,2248497
03,5000,7,1943043
03,5000,8,1926950
03,5000,9,1913722
03,5000,10,1860130
04,5000,1,2393779
04,5000,2,2060007
04,5000,3,2021902
04,5000,4,2456590
04,5000,5,2213329
04,5000,6,2459417
04,5000,7,1851621
04,5000,8,2217846
04,5000,9,2086753
04,5000,10,1851896
05,5000,1,2625324
