01,100,1,36271
01,100,2,33130
01,100,3,31273
01,100,4,29943
01,100,5,44129
01,100,6,29894
01,100,7,29500
01,100,8,28922
01,100,9,28746
01,100,10,28501
02,100,1,34154
02,100,2,32821
02,100,3,44624
02,100,4,31784
02,100,5,28775
02,100,6,28226
02,100,7,42757
02,100,8,27422
02,100,9,27870
02,100,10,28265
03,100,1,32540
03,100,2,30890
03,100,3,29326
03,100,4,28669
03,100,5,28446
03,100,6,28190
03,100,7,27690
03,100,8,27219
03,100,9,27404
03,100,10,27844
04,100,1,36609
04,100,2,33144
04,100,3,31373
04,100,4,30377
04,100,5,29625
04,100,6,28678
04,100,7,28590
04,100,8,28568
04,100,9,28488
04,100,10,28041
05,100,1,34111
05,100,2,34439
05,100,3,32122
05,100,4,31136
05,100,5,29840
05,100,6,28783
05,100,7,27785
05,100,8,27443
05,100,9,27093
05,100,10,26970
06,100,1,36052
06,100,2,33900
06,100,3,32710
06,100,4,31680
06,100,5,31002
06,100,6,37826
06,100,7,46576
06,100,8,36281
06,100,9,46459
06,100,10,41822
07,100,1,36434
07,100,2,33333
07,100,3,32375
07,100,4,31061
07,100,5,31523
07,100,6,36722
07,100,7,32147
07,100,8,30383
07,100,9,29386
07,100,10,29015
08,100,1,36261
08,100,2,33397
08,100,3,31141
08,100,4,30016
08,100,5,36107
08,100,6,33006
08,100,7,30545
08,100,8,29415
08,100,9,43943
08,100,10,28335
09,100,1,35395
09,100,2,32709
09,100,3,30861
09,100,4,29429
09,100,5,29077
09,100,6,29256
09,100,7,29017
09,100,8,28288
09,100,9,28111
09,100,10,27764
10,100,1,32929
10,100,2,30838
10,100,3,32291
10,100,4,28457
10,100,5,41626
10,100,6,40774
10,100,7,27206
10,100,8,26364
10,100,9,26904
10,100,10,26911
01,500,1,260622
01,500,2,187778
01,500,3,196519
01,500,4,166750
01,500,5,173712
01,500,6,172224
01,500,7,171639
01,500,8,171595
01,500,9,172587
01,500,10,171412
02,500,1,179001
02,500,2,213769
02,500,3,176694
02,500,4,175316
02,500,5,171206
02,500,6,170917
02,500,7,170141
02,500,8,172436
02,500,9,173147
02,500,10,171213
03,500,1,180990
03,500,2,178859
03,500,3,180373
03,500,4,180552
03,500,5,176111
03,500,6,176296
03,500,7,175128
03,500,8,176960
03,500,9,174539
03,500,10,172992
04,500,1,191334
04,500,2,178910
04,500,3,176340
04,500,4,173078
04,500,5,174278
04,500,6,172485
04,500,7,178801
04,500,8,174436
04,500,9,238260
04,500,10,177779
05,500,1,262404
05,500,2,266289
05,500,3,251199
05,500,4,268773
05,500,5,253647
05,500,6,180842
05,500,7,178062
05,500,8,175989
05,500,9,178632
05,500,10,175882
06,500,1,206342
06,500,2,193504
06,500,3,200632
06,500,4,176072
06,500,5,182642
06,500,6,173176
06,500,7,174179
06,500,8,178998
06,500,9,174686
06,500,10,262029
07,500,1,181999
07,500,2,176508
07,500,3,200893
07,500,4,175869
07,500,5,177537
07,500,6,270891
07,500,7,270137
07,500,8,266259
07,500,9,181982
07,500,10,273309
08,500,1,180889
08,500,2,269805
08,500,3,181404
08,500,4,176090
08,500,5,176487
08,500,6,176793
08,500,7,177264
08,500,8,182526
08,500,9,175567
08,500,10,262763
09,500,1,178620
09,500,2,237462
09,500,3,179285
09,500,4,174905
09,500,5,214482
09,500,6,179555
09,500,7,174233
09,500,8,177382
09,500,9,173443
09,500,10,173112
10,500,1,179016
10,500,2,259068
10,500,3,241307
10,500,4,243384
10,500,5,244639
10,500,6,255412
10,500,7,246805
10,500,8,183727
10,500,9,178189
10,500,10,181912
01,1000,1,374190
01,1000,2,378452
01,1000,3,372644
01,1000,4,393688
01,1000,5,384622
01,1000,6,420627
01,1000,7,348266
01,1000,8,367981
01,1000,9,348003
01,1000,10,347335
02,1000,1,349663
02,1000,2,345814
02,1000,3,356548
02,1000,4,347109
02,1000,5,346375
02,1000,6,391327
02,1000,7,345320
02,1000,8,352936
02,1000,9,353833
02,1000,10,370147
03,1000,1,434188
03,1000,2,359244
03,1000,3,373302
03,1000,4,357004
03,1000,5,356938
03,1000,6,355792
03,1000,7,356435
03,1000,8,461906
03,1000,9,406935
03,1000,10,360297
